arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_current,arrest_id_y,charge_class_history,offense_category,arrest_date_history,y,charge_class_current,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
4280859,27785,19.4,M,Black,2018-02-26,4280859,misdemeanor,property,2018-02-26,1,misdemeanor,0,0,0,0
7357500,13592,33.413698630136984,M,Black,2016-03-13,452014,felony,property,2019-12-31,0,misdemeanor,0,0,0,0
3086994,1307719,22.10136986301369,M,Black,2018-09-03,6546007,misdemeanor,other,2016-10-12,1,felony,1,0,0,0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,2682232,felony,violent,2018-11-17,1,misdemeanor,0,0,0,0
6872176,9003,33.45753424657534,F,Black,2016-07-06,11190498,misdemeanor,drug,2012-09-18,1,felony,1,0,0,0
3596356,49882,35.18082191780822,M,Black,2018-06-14,6536466,misdemeanor,other,2016-10-14,1,felony,1,4,1,1
6166510,69593,35.4,F,mixed,2017-02-03,8626366,misdemeanor,drug,2015-02-11,1,misdemeanor,0,0,0,0
6816869,85806,30.0986301369863,M,White,2016-07-23,1276461,misdemeanor,violent,2019-07-18,1,misdemeanor,0,1,0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,298119,misdemeanor,other,2020-02-02,0,misdemeanor,0,0,0,0
4865164,344444,27.265753424657536,M,Black,2017-11-06,429858,felony,property,2020-01-06,1,misdemeanor,0,0,0,0
7208240,228565,19.350684931506848,M,Black,2016-04-21,4798967,misdemeanor,other,2017-11-18,0,misdemeanor,0,0,0,0
3607980,35320,24.339726027397266,M,Black,2018-06-13,6893268,misdemeanor,other,2016-07-02,0,felony,1,2,1,1
5140950,56946,38.2027397260274,M,Black,2017-09-21,2181244,misdemeanor,violent,2019-02-23,0,felony,1,1,0,0
6243514,85246,19.75068493150685,M,Black,2017-01-12,2766079,misdemeanor,property,2018-11-01,0,misdemeanor,0,4,1,0
7003779,115968,30.983561643835618,M,Black,2016-05-30,6824382,misdemeanor,violent,2016-07-21,0,misdemeanor,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8728259,misdemeanor,property,2015-01-15,0,misdemeanor,0,0,0,0
7495234,479978,23.75068493150685,M,White,2016-02-07,7202875,misdemeanor,drug,2016-04-22,0,misdemeanor,0,0,0,0
3216012,3605768,43.00821917808219,F,,2018-08-07,3216013,misdemeanor,other,2018-08-07,0,misdemeanor,0,0,0,0
6074502,68785,39.4027397260274,,Black,2017-02-24,6074502,felony,violent,2017-02-24,1,felony,1,0,0,0
7462166,75450,53.10410958904109,M,White,2016-02-16,3357527,felony,other,2020-07-06,0,misdemeanor,0,0,0,0
7234710,320960,29.51780821917808,M,White,2016-04-14,7970646,misdemeanor,other,2015-09-09,0,misdemeanor,0,0,0,0
7137668,13605,44.14520547945205,F,Asian,2016-05-11,6372809,misdemeanor,other,2016-11-30,0,misdemeanor,0,0,0,0
5590253,21406,19.052054794520547,M,White,2017-06-26,5590253,felony,property,2017-06-26,0,felony,1,1,0,0
4284534,33253,24.306849315068494,M,Black,2018-02-25,6484280,felony,property,2016-10-31,0,felony,1,0,0,0
2903760,3166359,33.0986301369863,M,mixed,2018-10-06,2217429,misdemeanor,property,2019-02-17,0,misdemeanor,0,0,0,0
7158353,11936,60.92602739726028,M,Black,2016-05-05,5953583,felony,drug,2017-03-30,1,misdemeanor,0,0,0,0
6863492,991504,29.306849315068494,F,Black,2016-07-08,6863492,misdemeanor,other,2016-07-08,0,misdemeanor,0,0,0,0
6357251,349867,23.82191780821918,F,White,2016-12-09,8393431,misdemeanor,drug,2015-04-28,0,felony,1,0,0,0
6370773,3909,47.17260273972602,M,White,2016-12-01,6249872,felony,property,2017-01-11,1,felony,1,1,0,0
4983747,9102,24.898630136986306,M,Black,2017-10-19,4983747,felony,property,2017-10-19,1,felony,1,1,0,0
6313374,31518,22.353424657534248,M,White,2016-12-21,6761130,felony,violent,2016-08-10,1,felony,1,2,1,1
6460426,69474,30.30958904109589,F,White,2016-11-07,1852105,misdemeanor,other,2019-04-20,0,misdemeanor,0,0,0,0
5319741,24391,32.3013698630137,M,Black,2017-08-21,4884948,misdemeanor,other,2017-11-02,0,misdemeanor,0,0,0,0
4448872,27558,37.512328767123286,M,Black,2018-01-25,3242692,misdemeanor,other,2018-08-01,0,misdemeanor,0,0,0,0
6766557,27836,36.69041095890411,M,White,2016-08-09,7245702,misdemeanor,other,2016-04-12,0,misdemeanor,0,0,0,0
7563566,49472,32.298630136986304,M,Black,2016-01-14,9109423,misdemeanor,drug,2014-08-31,1,felony,1,4,1,1
2777894,989231,20.942465753424656,M,Black,2018-10-30,2777894,misdemeanor,drug,2018-10-30,0,misdemeanor,0,0,0,0
6211932,84422,56.391780821917806,F,Black,2017-01-22,6211932,felony,violent,2017-01-22,1,felony,1,0,0,0
6223364,1205282,29.28767123287671,F,White,2017-01-18,9153014,misdemeanor,drug,2014-08-16,0,felony,1,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6284618,misdemeanor,property,2017-01-02,1,misdemeanor,0,3,1,1
6357251,349867,23.82191780821918,F,White,2016-12-09,11081290,misdemeanor,other,2012-10-26,0,felony,1,0,0,0
4741552,75570,26.2027397260274,M,White,2017-11-28,4810592,misdemeanor,other,2017-11-16,0,misdemeanor,0,0,0,0
6028961,91718,29.572602739726022,M,Black,2017-03-09,6174395,misdemeanor,other,2017-02-01,0,misdemeanor,0,0,0,0
6935981,318135,34.8054794520548,M,White,2016-06-17,7675597,misdemeanor,other,2015-12-09,1,felony,1,0,0,0
5847419,2293944,38.96712328767124,M,Other,2017-04-25,8140323,misdemeanor,property,2015-07-20,0,misdemeanor,0,0,0,0
3575090,23062,58.87123287671233,M,White,2018-06-20,3575090,felony,other,2018-06-20,0,felony,1,0,0,0
5159413,1901,53.865753424657534,M,mixed,2017-09-18,7606339,felony,violent,2015-12-31,0,misdemeanor,0,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,7188003,misdemeanor,property,2016-04-28,0,misdemeanor,0,0,0,0
5763206,146410,53.31506849315068,M,Black,2017-05-17,4860977,felony,property,2017-11-07,1,misdemeanor,0,0,0,0
6984750,1059734,27.78904109589041,F,Black,2016-06-04,498936,misdemeanor,drug,2019-12-20,1,misdemeanor,0,1,0,0
6837789,542158,31.87945205479452,M,mixed,2016-07-16,5107681,misdemeanor,other,2017-09-27,0,misdemeanor,0,0,0,0
3433327,79198,28.265753424657536,M,White,2018-07-15,8553916,felony,property,2015-03-11,1,felony,1,1,0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,1502573,misdemeanor,property,2019-06-05,0,misdemeanor,0,0,0,0
7408614,91883,25.14246575342466,F,Black,2016-02-27,4067151,misdemeanor,property,2020-08-05,0,felony,1,0,0,0
3679645,1007138,47.84383561643836,M,Black,2018-05-30,3679645,felony,violent,2018-05-30,0,felony,1,0,0,0
7563283,84199,22.12054794520548,M,Black,2016-01-14,4990355,felony,property,2017-10-18,0,misdemeanor,0,0,0,0
2547343,122092,45.96986301369863,M,mixed,2018-12-13,691876,misdemeanor,drug,2019-11-12,0,misdemeanor,0,0,0,0
2644843,3228132,28.895890410958906,F,White,2018-11-25,2312024,misdemeanor,property,2019-01-30,0,misdemeanor,0,0,0,0
4314675,78499,35.8,M,Black,2018-02-19,4314675,misdemeanor,violent,2018-02-19,0,misdemeanor,0,0,0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,3534724,misdemeanor,property,2020-07-10,0,misdemeanor,0,0,0,0
4502396,29538,35.553424657534244,M,Black,2018-01-16,20703532,misdemeanor,violent,2012-03-28,0,felony,1,0,0,0
6704112,1307676,35.09315068493151,M,White,2016-08-26,5745962,misdemeanor,other,2017-05-22,1,misdemeanor,0,0,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,5981730,misdemeanor,other,2017-03-22,0,misdemeanor,0,0,0,0
6507127,49237,20.09041095890411,M,Black,2016-10-22,9556075,felony,violent,2014-04-10,0,misdemeanor,0,2,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,8957370,misdemeanor,property,2014-10-21,0,misdemeanor,0,0,0,0
6223364,1205282,29.28767123287671,F,White,2017-01-18,6223364,felony,other,2017-01-18,0,felony,1,0,0,0
7553479,1567151,36.89041095890411,M,,2016-01-15,7553478,misdemeanor,other,2016-01-15,0,misdemeanor,0,0,0,0
7255049,670782,25.084931506849315,M,Black,2016-04-10,7255049,misdemeanor,property,2016-04-10,0,misdemeanor,0,1,0,0
5697246,15340,39.5972602739726,M,White,2017-05-31,10702895,misdemeanor,other,2013-03-16,1,misdemeanor,0,1,0,0
5293905,1009103,24.052054794520547,F,Black,2017-08-25,3679683,misdemeanor,drug,2018-05-30,1,misdemeanor,0,0,0,0
6471124,82063,26.175342465753424,M,Black,2016-11-03,7226428,misdemeanor,other,2016-04-16,0,misdemeanor,0,0,0,0
4283852,1543625,56.85753424657534,M,Black,2018-02-25,3940404,misdemeanor,violent,2018-04-14,0,misdemeanor,0,0,0,0
4957370,26152,27.528767123287672,M,Black,2017-10-24,3439945,misdemeanor,violent,2018-07-13,0,felony,1,1,0,0
6724650,75426,20.78904109589041,M,White,2016-08-20,1629628,misdemeanor,drug,2019-05-14,0,felony,1,0,0,0
5598101,531993,52.59178082191781,M,White,2017-06-23,1749458,misdemeanor,property,2020-05-29,0,misdemeanor,0,0,0,0
7470210,103801,22.88219178082192,M,Black,2016-02-12,11546070,felony,property,2012-05-22,0,misdemeanor,0,0,0,0
7200043,55112,46.46849315068493,M,White,2016-04-23,9977537,misdemeanor,property,2013-11-22,1,felony,1,0,0,0
3138306,51576,52.04657534246575,M,Black,2018-08-23,8551569,misdemeanor,other,2015-03-11,0,misdemeanor,0,0,0,0
5256465,82486,25.63013698630137,M,Black,2017-09-01,3916562,felony,violent,2018-04-17,1,misdemeanor,0,0,0,0
7224958,57529,25.56438356164384,M,Black,2016-04-17,7962995,misdemeanor,other,2015-09-11,1,misdemeanor,0,3,1,1
4307219,251820,31.624657534246577,M,Black,2018-02-20,4478468,misdemeanor,other,2018-01-20,0,misdemeanor,0,0,0,0
6289055,81431,34.40821917808219,M,Black,2017-01-01,1666053,misdemeanor,violent,2020-05-11,0,felony,1,3,1,1
4163202,479529,21.731506849315068,M,Black,2018-03-18,8507406,misdemeanor,violent,2015-03-24,0,misdemeanor,0,0,0,0
2866283,45068,26.10410958904109,F,Black,2018-10-13,2866283,felony,property,2018-10-13,1,felony,1,0,0,0
6891939,1195934,56.93972602739726,M,White,2016-07-03,10358858,misdemeanor,other,2013-07-14,0,misdemeanor,0,0,0,0
5675336,24916,18.75068493150685,M,Black,2017-06-06,1023355,misdemeanor,property,2019-09-06,1,misdemeanor,0,0,0,0
6676974,3054080,23.698630136986303,F,mixed,2016-09-02,6463725,misdemeanor,property,2016-11-06,0,misdemeanor,0,0,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,6702548,misdemeanor,violent,2016-08-26,0,misdemeanor,0,0,0,0
7291921,848761,30.10410958904109,M,White,2016-03-31,6855646,felony,property,2016-07-12,1,misdemeanor,0,3,1,1
5697246,15340,39.5972602739726,M,White,2017-05-31,8584403,misdemeanor,property,2015-02-27,1,misdemeanor,0,1,0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,9623275,misdemeanor,other,2014-03-19,0,misdemeanor,0,0,0,0
6645202,78786,24.15068493150685,M,White,2016-09-12,8451267,misdemeanor,drug,2015-04-11,1,misdemeanor,0,0,0,0
7005361,3249683,34.47123287671233,M,White,2016-05-28,7005361,misdemeanor,other,2016-05-28,0,misdemeanor,0,0,0,0
6194431,63048,26.27671232876712,F,White,2017-01-26,8131241,misdemeanor,violent,2015-07-23,0,misdemeanor,0,0,0,0
4301105,43838,25.852054794520548,M,Black,2018-02-21,1120190,misdemeanor,violent,2019-08-18,0,misdemeanor,0,0,0,0
5915304,46960,24.994520547945207,F,White,2017-04-07,13581626,misdemeanor,other,2012-03-16,0,misdemeanor,0,0,0,0
3982258,58583,27.813698630136987,M,Black,2018-04-07,4285077,felony,drug,2018-02-24,1,felony,1,1,0,0
7200043,55112,46.46849315068493,M,White,2016-04-23,13657204,misdemeanor,drug,2012-01-13,1,felony,1,0,0,0
4761709,51435,33.465753424657535,M,Black,2017-11-24,8218192,misdemeanor,property,2015-06-26,0,misdemeanor,0,0,0,0
4973877,910635,61.01643835616439,M,Black,2017-10-22,10724629,felony,property,2013-03-08,0,misdemeanor,0,0,0,0
7030740,1439871,30.698630136986303,M,White,2016-05-20,7266019,felony,property,2016-04-06,1,misdemeanor,0,2,0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,5152630,misdemeanor,violent,2017-09-19,1,felony,1,0,0,0
6783898,1268621,50.276712328767125,M,White,2016-08-03,6783898,misdemeanor,other,2016-08-03,0,misdemeanor,0,0,0,0
5598101,531993,52.59178082191781,M,White,2017-06-23,8746707,misdemeanor,property,2015-01-08,0,misdemeanor,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,5634714,misdemeanor,other,2017-06-16,0,misdemeanor,0,0,0,0
6486630,342694,19.843835616438355,F,White,2016-10-29,3479192,misdemeanor,violent,2018-07-06,0,misdemeanor,0,0,0,0
4852731,247459,22.10684931506849,M,Black,2017-11-08,4413925,felony,violent,2018-01-31,1,felony,1,0,0,0
3404410,255887,55.59452054794521,M,Black,2018-07-19,3404410,misdemeanor,property,2018-07-19,0,misdemeanor,0,0,0,0
5296171,883909,31.32602739726028,F,White,2017-08-25,6120596,misdemeanor,other,2017-02-14,0,misdemeanor,0,0,0,0
5059344,8819,42.56438356164384,M,Black,2017-10-05,4910224,felony,violent,2017-10-30,1,felony,1,0,0,0
5792197,10071,21.95890410958904,M,Black,2017-05-09,8046040,felony,violent,2015-08-18,0,misdemeanor,0,0,0,0
2950470,1302726,32.536986301369865,M,White,2018-09-27,2950470,misdemeanor,property,2018-09-27,0,misdemeanor,0,2,0,0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,3646150,misdemeanor,property,2018-06-06,1,misdemeanor,0,0,0,0
6352048,555837,46.78904109589041,M,Black,2016-12-11,6352048,misdemeanor,property,2016-12-11,1,misdemeanor,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8454826,misdemeanor,other,2015-04-10,0,misdemeanor,0,0,0,0
4100820,66832,33.62465753424657,M,Black,2018-03-28,13582607,misdemeanor,drug,2012-07-30,1,felony,1,0,0,0
4552038,60332,25.438356164383563,M,Black,2018-01-05,9587969,felony,violent,2014-03-31,0,felony,1,3,1,1
7392722,93743,22.873972602739727,M,Black,2016-03-03,10150429,misdemeanor,property,2013-09-23,0,misdemeanor,0,0,0,0
3739546,207810,27.51780821917808,M,Black,2018-05-20,376748,misdemeanor,other,2020-01-17,0,misdemeanor,0,0,0,0
2916797,51530,32.6958904109589,F,Black,2018-10-03,1072605,misdemeanor,violent,2019-08-27,0,felony,1,1,0,0
5297910,248206,31.421917808219177,M,Black,2017-08-25,5297910,misdemeanor,property,2017-08-25,0,misdemeanor,0,0,0,0
4284534,33253,24.306849315068494,M,Black,2018-02-25,9863287,felony,property,2013-12-24,0,felony,1,0,0,0
5053353,951591,26.58356164383561,M,Black,2017-10-06,5965289,misdemeanor,violent,2017-03-27,0,misdemeanor,0,0,0,0
7278705,101916,25.991780821917807,M,Black,2016-04-03,4860635,misdemeanor,property,2017-11-07,0,misdemeanor,0,0,0,0
3679700,81979,57.31780821917808,F,Black,2018-05-30,7627700,felony,violent,2015-12-22,0,misdemeanor,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,6201090,misdemeanor,other,2017-01-25,0,misdemeanor,0,0,0,0
6183928,712318,37.106849315068494,M,Black,2017-01-30,6570894,felony,drug,2016-10-04,0,felony,1,1,0,0
7417657,380061,28.87123287671233,F,White,2016-02-25,10504946,felony,other,2013-05-24,1,felony,1,1,0,0
5560634,316053,41.33698630136986,F,White,2017-07-03,9927124,misdemeanor,other,2013-12-07,0,misdemeanor,0,0,0,0
3015248,940651,40.293150684931504,F,mixed,2018-09-15,3902088,misdemeanor,other,2018-04-19,0,misdemeanor,0,0,0,0
7027943,908756,35.915068493150685,M,Black,2016-05-21,11190441,misdemeanor,violent,2012-09-18,0,misdemeanor,0,0,0,0
6096198,319551,46.87671232876713,F,White,2017-02-19,8677814,misdemeanor,property,2020-11-19,0,misdemeanor,0,0,0,0
5475688,67939,60.42191780821918,M,Black,2017-07-21,13580851,misdemeanor,property,2012-06-27,0,misdemeanor,0,1,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,6542455,misdemeanor,property,2016-10-13,0,misdemeanor,0,0,0,0
4284534,33253,24.306849315068494,M,Black,2018-02-25,11318783,felony,other,2012-08-07,0,felony,1,0,0,0
7591648,2326,31.378082191780823,M,Black,2016-01-06,8680184,felony,property,2015-01-29,1,misdemeanor,0,1,0,0
2907915,115414,26.78356164383561,M,,2018-10-05,9729689,misdemeanor,other,2014-02-08,0,misdemeanor,0,0,0,0
5161682,21966,40.01095890410959,M,White,2017-09-18,7322118,misdemeanor,drug,2016-03-22,0,misdemeanor,0,1,0,0
4761709,51435,33.465753424657535,M,Black,2017-11-24,4761709,misdemeanor,violent,2017-11-24,0,misdemeanor,0,0,0,0
3250281,48211,34.2,M,White,2018-07-30,523408,misdemeanor,other,2019-12-13,0,misdemeanor,0,0,0,0
7550575,1773950,37.12054794520548,M,Black,2016-01-17,10456712,misdemeanor,drug,2013-06-10,0,misdemeanor,0,0,0,0
6701778,42402,32.106849315068494,M,White,2016-08-27,6332619,misdemeanor,other,2016-12-15,0,misdemeanor,0,0,0,0
7587118,997983,42.21917808219178,M,White,2016-01-07,6849559,misdemeanor,violent,2016-07-13,0,felony,1,1,0,0
6601849,2871747,53.79726027397261,M,Black,2016-09-23,1615721,misdemeanor,violent,2019-05-16,0,misdemeanor,0,0,0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,8100285,misdemeanor,violent,2015-08-01,0,misdemeanor,0,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,1411743,misdemeanor,property,2019-06-23,0,misdemeanor,0,0,0,0
5474682,1348192,19.54520547945205,M,Black,2017-07-21,4279775,misdemeanor,drug,2018-02-26,0,misdemeanor,0,0,0,0
6289055,81431,34.40821917808219,M,Black,2017-01-01,5434225,misdemeanor,drug,2017-07-30,0,felony,1,3,1,1
11966928,14780,22.197260273972603,M,White,2016-04-12,32428,felony,other,2020-04-20,0,misdemeanor,0,0,0,0
6704112,1307676,35.09315068493151,M,White,2016-08-26,7282808,misdemeanor,violent,2016-04-01,1,misdemeanor,0,0,0,0
5670555,67140,29.33150684931507,M,Black,2017-06-07,4815396,misdemeanor,violent,2017-11-15,1,misdemeanor,0,0,0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,9829024,misdemeanor,property,2014-01-06,0,misdemeanor,0,0,0,0
4301105,43838,25.852054794520548,M,Black,2018-02-21,4848855,misdemeanor,violent,2017-11-09,0,misdemeanor,0,0,0,0
6046758,731121,55.68219178082192,F,Black,2017-03-04,6046758,misdemeanor,other,2017-03-04,0,misdemeanor,0,0,0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,9501669,misdemeanor,property,2014-04-29,0,misdemeanor,0,0,0,0
4973926,1123886,25.756164383561643,M,Black,2017-10-22,9321571,misdemeanor,property,2014-06-22,0,misdemeanor,0,0,0,0
6676974,3054080,23.698630136986303,F,mixed,2016-09-02,6044665,misdemeanor,other,2017-03-05,0,misdemeanor,0,0,0,0
6460426,69474,30.30958904109589,F,White,2016-11-07,19589416,misdemeanor,other,2012-02-11,0,misdemeanor,0,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,2124732,misdemeanor,property,2019-03-06,0,misdemeanor,0,0,0,0
4452127,990237,21.10958904109589,F,Black,2018-01-24,7348621,misdemeanor,drug,2016-03-15,0,misdemeanor,0,0,0,0
6537189,1052139,48.367123287671234,M,White,2016-10-14,2665129,misdemeanor,property,2018-11-20,0,misdemeanor,0,0,0,0
4448872,27558,37.512328767123286,M,Black,2018-01-25,6534870,misdemeanor,other,2016-10-15,0,misdemeanor,0,0,0,0
3234875,342986,50.80821917808219,M,Black,2018-08-02,8519836,misdemeanor,property,2015-03-20,0,felony,1,2,1,1
6213037,1241445,27.578082191780823,M,White,2017-01-21,6090770,misdemeanor,property,2017-02-21,0,misdemeanor,0,0,0,0
7255049,670782,25.084931506849315,M,Black,2016-04-10,7678240,misdemeanor,property,2015-12-09,0,misdemeanor,0,1,0,0
5133966,1214199,35.97260273972603,M,Black,2017-09-22,8188624,felony,violent,2015-07-08,0,misdemeanor,0,0,0,0
5291736,2535391,24.898630136986306,F,White,2017-08-26,20685570,felony,drug,2012-08-06,0,misdemeanor,0,0,0,0
2922536,71257,33.32054794520548,M,Black,2018-10-02,6058670,misdemeanor,property,2017-03-01,0,misdemeanor,0,0,0,0
2922536,71257,33.32054794520548,M,Black,2018-10-02,10786302,misdemeanor,drug,2013-02-14,0,misdemeanor,0,0,0,0
3839724,1039827,22.438356164383563,M,Black,2018-05-01,5842383,misdemeanor,property,2017-04-26,0,misdemeanor,0,0,0,0
5373998,953314,23.87123287671233,M,White,2017-08-10,8828548,misdemeanor,drug,2014-12-06,0,misdemeanor,0,1,0,0
7369356,1509614,52.19178082191781,M,White,2016-03-09,7297246,misdemeanor,violent,2016-03-29,0,misdemeanor,0,0,0,0
4452127,990237,21.10958904109589,F,Black,2018-01-24,4452127,misdemeanor,drug,2018-01-24,0,misdemeanor,0,0,0,0
5155920,92636,56.05479452054794,M,Black,2017-09-19,4588296,misdemeanor,property,2017-12-27,0,misdemeanor,0,0,0,0
2971473,929734,40.465753424657535,M,White,2018-09-24,2971473,misdemeanor,property,2018-09-24,0,misdemeanor,0,0,0,0
6623957,1075503,61.09041095890411,M,Black,2016-09-19,6655245,misdemeanor,property,2016-09-09,0,misdemeanor,0,1,0,0
3488332,45181,19.26849315068493,M,Black,2018-07-05,701490,misdemeanor,violent,2019-11-10,1,misdemeanor,0,0,0,0
3227956,419322,20.736986301369864,M,White,2018-08-03,3227956,misdemeanor,violent,2018-08-03,0,misdemeanor,0,0,0,0
6916269,56090,18.29041095890411,M,White,2016-06-25,7015749,felony,property,2016-05-25,1,misdemeanor,0,1,0,0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,8302454,misdemeanor,property,2015-05-30,1,misdemeanor,0,0,0,0
3242748,3054529,21.95342465753425,M,Black,2018-08-01,3242748,felony,violent,2018-08-01,0,felony,1,0,0,0
3249757,884830,26.75068493150685,M,Black,2018-07-31,4216734,misdemeanor,drug,2018-03-08,0,misdemeanor,0,0,0,0
4481139,59002,39.21095890410959,M,Black,2018-01-19,7765697,misdemeanor,violent,2015-11-12,0,felony,1,0,0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,6591683,misdemeanor,other,2016-09-27,0,misdemeanor,0,0,0,0
7153262,883902,20.334246575342465,M,Black,2016-05-07,9049569,misdemeanor,violent,2014-09-18,1,misdemeanor,0,1,0,0
6746136,358458,28.85753424657534,M,mixed,2016-08-13,2254951,misdemeanor,property,2019-02-09,0,misdemeanor,0,0,0,0
5140950,56946,38.2027397260274,M,Black,2017-09-21,1531302,misdemeanor,drug,2019-05-30,0,felony,1,1,0,0
6532455,243705,18.654794520547945,M,Black,2016-10-17,3938266,misdemeanor,other,2020-07-17,0,felony,1,0,0,0
7165449,483280,21.66575342465753,M,White,2016-05-03,7345291,misdemeanor,property,2016-03-16,0,misdemeanor,0,0,0,0
